Date,Open,High,Low,Close,Volume
2000-03-07 02:00,169.78,169.86,169.38,169.49,783
2000-03-07 03:00,169.47,169.87,169.44,169.74,275
2000-03-07 04:00,169.8,170.24,169.62,169.82,434
2000-03-07 05:00,169.84,169.99,169.71,169.82,194
2000-03-07 06:00,169.96,170.11,169.4,169.59,681
2000-03-07 07:00,169.61,169.79,169.12,169.22,602
2000-03-07 08:00,169.2,169.44,168.89,168.92,417
2000-03-07 09:00,168.94,169.17,168.71,168.93,365
2000-03-07 10:00,169.05,169.45,168.8,169.28,452
2000-03-07 11:00,169.32,169.54,169.18,169.31,296
2000-03-07 12:00,169.35,169.45,169.01,169.29,290
2000-03-07 13:00,169.27,169.27,168.84,169.01,327
2000-03-07 14:00,169.02,169.2,168.48,168.69,323
2000-03-07 15:00,168.7,169.29,168.58,168.94,228
2000-03-07 16:00,168.86,168.9,167.17,167.4,477
2000-03-07 17:00,167.47,167.51,166.67,167.19,498
2000-03-07 18:00,167.13,167.5,167,167.34,390
2000-03-07 19:00,167.33,167.71,167.16,167.44,358
2000-03-07 20:00,167.49,167.76,167.31,167.58,295
2000-03-07 21:00,167.69,167.92,167.51,167.9,296
2000-03-07 22:00,167.87,167.98,167.57,167.92,327
2000-03-07 23:00,167.96,168.01,167.47,167.86,364
2000-03-08 00:00,167.88,168.03,167.69,167.69,376
2000-03-08 01:00,167.72,169.84,167.71,169.64,668
2000-03-08 02:00,169.63,169.76,169.16,169.49,327
2000-03-08 03:00,169.48,169.56,169.3,169.49,224
2000-03-08 04:00,169.39,169.55,169.18,169.23,219
2000-03-08 05:00,169.13,169.47,169.08,169.37,168
2000-03-08 06:00,169.41,169.78,169.11,169.55,534
2000-03-08 07:00,169.56,169.76,168.94,169.19,660
2000-03-08 08:00,169.25,169.68,168.84,169.38,518
2000-03-08 09:00,169.33,169.39,168.8,168.94,363
2000-03-08 10:00,168.91,169.17,168.55,168.77,354
2000-03-08 11:00,168.75,168.94,168.54,168.89,324
2000-03-08 12:00,168.9,169.31,168.7,169.29,391
2000-03-08 13:00,169.29,169.36,168.81,168.82,289
2000-03-08 14:00,168.87,169.12,168.22,168.48,317
2000-03-08 15:00,168.51,169.34,168.51,169.26,216
2000-03-08 16:00,169.35,169.43,168.83,169.41,340
2000-03-08 17:00,169.44,169.59,169.06,169.59,313
2000-03-08 18:00,169.77,169.81,169.17,169.21,279
2000-03-08 19:00,169.2,169.28,168.84,169.21,237
2000-03-08 20:00,169.18,169.5,169.12,169.5,190
2000-03-08 21:00,169.54,169.57,169.33,169.44,228
2000-03-08 22:00,169.5,169.88,169.32,169.75,238
2000-03-08 23:00,169.66,170.09,169.61,169.81,248
2000-03-09 00:00,169.82,169.89,169.38,169.67,339
2000-03-09 01:00,169.6,169.66,168.93,168.95,342
2000-03-09 02:00,168.96,169.1,168.69,168.77,336
2000-03-09 03:00,168.73,168.91,168.72,168.83,179
2000-03-09 04:00,168.88,168.94,168.54,168.67,228
2000-03-09 05:00,168.74,168.92,168.54,168.76,262
2000-03-09 06:00,168.8,169.27,168.71,168.75,378
2000-03-09 07:00,168.8,168.89,168.51,168.75,499
2000-03-09 08:00,168.74,169.09,168.39,168.65,475
2000-03-09 09:00,168.69,168.76,168.2,168.45,394
2000-03-09 10:00,168.46,168.51,168.29,168.46,269
2000-03-09 11:00,168.43,168.49,168.08,168.19,400
2000-03-09 12:00,168.19,168.64,168.07,168.58,350
2000-03-09 13:00,168.59,168.61,167.88,167.98,338
2000-03-09 14:00,167.93,168.22,167.84,167.93,262
2000-03-09 15:00,168,168.33,167.95,168.07,171
2000-03-09 16:00,168.06,168.52,167.85,168.3,434
2000-03-09 17:00,168.35,168.77,168.26,168.71,403
2000-03-09 18:00,168.63,168.88,168.35,168.38,264
2000-03-09 19:00,168.42,168.58,168.27,168.36,264
2000-03-09 20:00,168.33,168.73,168.21,168.48,254
2000-03-09 21:00,168.63,168.84,168.54,168.76,197
2000-03-09 22:00,168.73,168.87,168.45,168.75,223
2000-03-09 23:00,168.72,168.82,168.57,168.76,195
2000-03-10 00:00,168.66,168.73,168.21,168.21,297
2000-03-10 01:00,168.43,168.83,168.26,168.79,412
2000-03-10 02:00,168.77,168.84,168.45,168.7,307
2000-03-10 03:00,168.67,168.81,168.52,168.67,173
2000-03-10 04:00,168.7,168.72,168.44,168.53,181
2000-03-10 05:00,168.58,168.58,168.24,168.34,228
2000-03-10 06:00,168.33,168.43,168.08,168.3,363
2000-03-10 07:00,168.33,168.43,168.06,168.08,538
2000-03-10 08:00,168.14,168.43,168.08,168.23,374
2000-03-10 09:00,168.23,168.44,168.15,168.29,276
2000-03-10 10:00,168.27,168.42,168.1,168.26,257
2000-03-10 11:00,168.25,168.75,168.03,168.08,386
2000-03-10 12:00,168.1,168.31,167.71,167.91,352
2000-03-10 13:00,167.94,167.94,167.26,167.36,442
2000-03-10 14:00,167.39,167.85,167.31,167.79,274
2000-03-10 15:00,167.8,168.36,167.59,167.79,207
2000-03-10 16:00,167.72,168.05,167.61,167.7,436
2000-03-10 17:00,167.76,167.92,167.39,167.63,399
2000-03-10 18:00,167.59,167.83,167.37,167.56,381
2000-03-10 19:00,167.64,167.7,167.38,167.58,261
2000-03-10 20:00,167.48,167.64,167.36,167.46,157
2000-03-10 21:00,167.39,167.75,167.39,167.7,36
2000-03-12 23:00,167.68,168.14,167.4,168.14,431
2000-03-13 00:00,168.03,168.12,167.21,167.23,532
2000-03-13 01:00,167.28,167.5,166.81,167.34,634
2000-03-13 02:00,167.24,167.35,166.91,167.03,422
2000-03-13 03:00,167.03,167.26,166.98,167.17,153
2000-03-13 04:00,167.2,167.29,166.79,167,372
2000-03-13 05:00,166.99,167.12,166.78,166.83,344
2000-03-13 06:00,166.82,167.3,166.66,166.8,553
2000-03-13 07:00,166.83,167.24,166.62,167.11,634
2000-03-13 08:00,167.12,167.22,166.95,167.17,443
2000-03-13 09:00,167.17,167.21,166.79,166.97,394
2000-03-13 10:00,166.98,166.98,166.15,166.18,350
2000-03-13 11:00,166.2,166.4,165.99,166.14,353
2000-03-13 12:00,166.13,166.6,166.12,166.42,426
2000-03-13 13:00,166.43,166.58,166.16,166.24,405
2000-03-13 14:00,166.24,166.34,165.83,166.08,323
2000-03-13 15:00,166.14,166.44,165.96,166.38,192
2000-03-13 16:00,166.34,166.44,165.87,166.13,550
2000-03-13 17:00,166.17,166.45,166.08,166.37,386
2000-03-13 18:00,166.33,166.58,166.19,166.52,340
2000-03-13 19:00,166.45,166.64,166.26,166.56,236
2000-03-13 20:00,166.6,166.92,166.39,166.9,231
2000-03-13 21:00,166.9,167,166.54,166.58,239
2000-03-13 22:00,166.56,166.85,166.56,166.71,169
2000-03-13 23:00,166.72,166.83,166.51,166.81,272
2000-03-14 00:00,166.82,167.25,166.53,166.92,581
2000-03-14 01:00,166.82,166.94,166.55,166.62,608
2000-03-14 02:00,166.58,166.93,166.38,166.38,498
2000-03-14 03:00,166.58,166.59,166.35,166.48,173
2000-03-14 04:00,166.42,166.5,166.24,166.3,249
2000-03-14 05:00,166.29,166.37,165.66,165.72,443
2000-03-14 06:00,165.71,165.75,165.29,165.5,388
2000-03-14 07:00,165.49,165.58,165.06,165.28,618
2000-03-14 08:00,165.2,165.36,164.93,165.02,299
2000-03-14 09:00,164.97,165.21,164.79,164.95,377
2000-03-14 10:00,164.96,165.31,164.62,164.66,390
2000-03-14 11:00,164.65,165.13,164.43,164.95,383
2000-03-14 12:00,164.95,165.15,164.74,165.02,362
2000-03-14 13:00,165.01,165.02,164.24,164.72,800
2000-03-14 14:00,164.75,165.31,164.56,165.24,427
2000-03-14 15:00,165.26,165.28,164.74,164.87,181
2000-03-14 16:00,164.84,165.17,164.78,164.98,368
2000-03-14 17:00,164.94,165.37,164.82,165.09,361
2000-03-14 18:00,165.14,165.42,164.94,165.35,349
2000-03-14 19:00,165.38,165.72,165.25,165.72,169
2000-03-14 20:00,165.67,165.84,165.52,165.84,112
2000-03-14 21:00,165.77,166.11,165.72,165.89,200
2000-03-14 22:00,165.98,166.08,165.64,165.74,187
2000-03-14 23:00,165.95,166.08,165.72,165.9,295
2000-03-15 00:00,165.84,165.93,165.59,165.7,385
2000-03-15 01:00,165.67,165.74,165.29,165.31,514
2000-03-15 02:00,165.32,165.63,165.07,165.23,718
2000-03-15 03:00,165.26,165.43,165.18,165.28,142
2000-03-15 04:00,165.21,165.42,165.15,165.22,133
2000-03-15 05:00,165.17,165.27,164.93,165.09,144
2000-03-15 06:00,165.03,167.14,164.99,166.95,1009
2000-03-15 07:00,166.89,167.27,166.44,167.03,842
2000-03-15 08:00,166.96,167,166.54,166.68,507
2000-03-15 09:00,166.67,167.01,166.39,166.47,351
2000-03-15 10:00,166.43,166.58,165.92,166.05,391
2000-03-15 11:00,166.03,166.26,165.79,165.99,376
2000-03-15 12:00,165.98,166.18,165.6,165.65,371
2000-03-15 13:00,165.6,166,165.52,165.64,390
2000-03-15 14:00,165.63,166.15,165.53,166.11,203
2000-03-15 15:00,166.09,166.11,165.72,165.76,188
2000-03-15 16:00,165.74,166.19,165.69,166.02,214
2000-03-15 17:00,166.02,166.24,165.79,166.06,351
2000-03-15 18:00,166.07,166.23,165.82,165.86,177
2000-03-15 19:00,165.91,166.14,165.78,166.14,112
2000-03-15 20:00,166.11,166.16,165.71,166.14,260
2000-03-15 21:00,166.07,166.38,166.04,166.24,159
2000-03-15 22:00,166.18,166.39,166.03,166.26,190
2000-03-15 23:00,166.22,166.35,165.89,166.14,384
2000-03-16 00:00,166.07,166.25,165.97,166.05,383
2000-03-16 01:00,166.03,166.15,165.75,165.79,768
2000-03-16 02:00,165.81,166.13,165.6,166.13,631
2000-03-16 03:00,165.68,165.87,165.49,165.74,172
2000-03-16 04:00,165.97,166.11,165.68,165.88,231
2000-03-16 05:00,165.88,166.51,165.86,166.44,417
2000-03-16 06:00,166.36,166.42,165.99,166.18,480
2000-03-16 07:00,166.21,166.37,165.75,165.94,604
2000-03-16 08:00,165.92,166.26,165.79,165.92,402
2000-03-16 09:00,165.94,165.94,165.18,165.31,357
2000-03-16 10:00,165.3,165.6,164.99,165.4,359
2000-03-16 11:00,165.42,165.74,165.26,165.74,340
2000-03-16 12:00,165.75,166.06,165.57,165.59,369
2000-03-16 13:00,165.53,165.8,165.27,165.67,391
2000-03-16 14:00,165.66,166.26,165.47,166.13,275
2000-03-16 15:00,166.14,166.63,166.07,166.62,145
2000-03-16 16:00,166.55,166.61,166.3,166.39,241
2000-03-16 17:00,166.36,166.53,166.18,166.31,292
2000-03-16 18:00,166.34,166.34,165.98,166.24,235
2000-03-16 19:00,166.27,166.58,166.12,166.46,112
2000-03-16 20:00,166.37,166.49,166.04,166.3,209
2000-03-16 21:00,166.37,166.61,166.13,166.14,188
2000-03-16 22:00,166.12,166.23,165.82,166.14,263
2000-03-16 23:00,166.18,166.7,166.01,166.66,419
2000-03-17 00:00,166.43,167.24,166.35,166.83,562
2000-03-17 01:00,166.84,166.93,166.64,166.83,467
2000-03-17 02:00,166.83,166.9,166.59,166.67,552
2000-03-17 03:00,166.7,166.84,166.62,166.65,179
2000-03-17 04:00,166.66,166.78,166.62,166.66,124
2000-03-17 05:00,166.72,166.94,166.62,166.73,206
2000-03-17 06:00,166.96,167.27,166.55,166.82,763
2000-03-17 07:00,166.82,167.02,166.62,166.79,573
2000-03-17 08:00,166.76,166.99,166.56,166.84,389
2000-03-17 09:00,166.89,167.15,166.7,166.73,326
2000-03-17 10:00,166.78,166.95,166.56,166.74,403
2000-03-17 11:00,166.68,166.94,166.53,166.73,312
2000-03-17 12:00,166.74,166.95,166.41,166.52,344
2000-03-17 13:00,166.5,166.67,166.2,166.23,305
2000-03-17 14:00,166.18,166.47,166,166.33,203
2000-03-17 15:00,166.34,166.93,166.3,166.93,270
2000-03-17 16:00,166.85,166.94,166.41,166.72,431
2000-03-17 17:00,166.7,167.17,166.47,167.12,419
2000-03-17 18:00,167.18,167.47,166.92,167.33,311
2000-03-17 19:00,167.41,167.82,167.35,167.75,267
2000-03-17 20:00,167.69,168.12,167.69,167.98,131
2000-03-17 21:00,167.88,168.07,167.73,168.06,36
2000-03-17 22:00,168.04,168.04,168.04,168.04,1
2000-03-19 23:00,168.37,168.56,168.01,168.06,329
2000-03-20 00:00,168.09,168.22,167.86,167.91,277
2000-03-20 01:00,167.92,168.07,167.49,167.63,613
2000-03-20 02:00,167.56,167.69,167.43,167.56,489
2000-03-20 03:00,167.44,167.57,167.24,167.38,381
2000-03-20 04:00,167.35,167.69,167.28,167.55,278
2000-03-20 05:00,167.55,167.8,167.38,167.6,250
2000-03-20 06:00,167.57,167.68,167.25,167.58,503
2000-03-20 07:00,167.58,167.84,167.24,167.51,612
2000-03-20 08:00,167.62,167.82,167.11,167.44,456
2000-03-20 09:00,167.46,167.97,167.46,167.73,344
2000-03-20 10:00,167.74,167.8,167.48,167.62,310
2000-03-20 11:00,167.59,167.79,167.42,167.53,299
2000-03-20 12:00,167.53,167.73,167.28,167.38,320
2000-03-20 13:00,167.45,167.46,166.89,167.01,329
2000-03-20 14:00,167.03,167.45,167.01,167.07,205
2000-03-20 15:00,167.07,167.19,166.92,166.98,163
2000-03-20 16:00,166.91,167.28,166.72,167.04,436
2000-03-20 17:00,167.05,167.19,166.79,166.96,401
2000-03-20 18:00,167.01,167.18,166.75,166.85,277
2000-03-20 19:00,166.91,167.1,166.8,166.87,129
2000-03-20 20:00,166.86,167.14,166.83,166.9,184
2000-03-20 21:00,166.96,167.12,166.83,166.89,254
2000-03-20 22:00,166.86,167,166.68,166.96,118
2000-03-20 23:00,166.94,167.05,166.61,167,244
2000-03-21 00:00,166.89,167.08,166.7,167.01,337
2000-03-21 01:00,167.02,167.41,166.76,167.17,432
2000-03-21 02:00,167.28,167.29,166.97,167.2,430
2000-03-21 03:00,167.19,167.27,166.97,167.16,210
2000-03-21 04:00,167.2,167.38,167,167.2,221
2000-03-21 05:00,167.24,167.24,166.65,167.02,328
2000-03-21 06:00,167,167.12,166.67,166.94,519
2000-03-21 07:00,166.92,167.08,166.76,166.98,442
2000-03-21 08:00,167.19,167.36,166.87,167.06,348
2000-03-21 09:00,167.07,167.32,166.88,167.1,336
2000-03-21 10:00,167.17,167.36,167.06,167.3,300
2000-03-21 11:00,167.3,167.51,167.06,167.41,306
2000-03-21 12:00,167.41,167.64,167.15,167.6,364
2000-03-21 13:00,167.59,167.77,167.43,167.56,304
2000-03-21 14:00,167.61,167.91,167.54,167.76,256
2000-03-21 15:00,167.78,168.62,167.74,168.62,124
2000-03-21 16:00,168.53,168.63,167.97,168.15,314
2000-03-21 17:00,168.16,168.4,167.91,168.21,410
2000-03-21 18:00,168.2,168.47,168.03,168.47,272
2000-03-21 19:00,168.39,168.59,168.2,168.37,191
2000-03-21 20:00,168.37,168.45,168.07,168.17,228
2000-03-21 21:00,168.27,168.27,167.57,167.83,262
2000-03-21 22:00,167.79,167.88,167.56,167.63,221
2000-03-21 23:00,167.58,167.77,167.34,167.6,236
2000-03-22 00:00,167.41,167.76,167.18,167.66,344
2000-03-22 01:00,167.61,167.68,167.39,167.46,449
2000-03-22 02:00,167.47,167.75,167.35,167.61,424
2000-03-22 03:00,167.63,167.7,167.55,167.59,138
2000-03-22 04:00,167.6,167.82,167.46,167.71,260
2000-03-22 05:00,167.74,167.78,167.44,167.6,295
2000-03-22 06:00,167.66,167.78,167.3,167.46,562
2000-03-22 07:00,167.46,167.52,167.16,167.35,545
2000-03-22 08:00,167.36,167.46,167.07,167.17,357
2000-03-22 09:00,167.13,167.73,167.13,167.64,317
2000-03-22 10:00,167.65,167.8,167.48,167.57,299
2000-03-22 11:00,167.6,167.89,167.59,167.73,299
2000-03-22 12:00,167.74,167.96,167.65,167.91,358
2000-03-22 13:00,167.89,167.96,167.2,167.24,304
2000-03-22 14:00,167.26,167.45,166.75,167.21,296
2000-03-22 15:00,167.16,167.61,166.78,167.61,184
2000-03-22 16:00,167.51,167.93,167.29,167.67,403
2000-03-22 17:00,167.67,168.54,167.52,168.54,525
2000-03-22 18:00,168.8,169.03,168.52,168.82,316
2000-03-22 19:00,168.78,168.88,168.47,168.57,179
2000-03-22 20:00,168.58,169.04,168.47,168.93,204
2000-03-22 21:00,168.86,169.19,168.84,169.07,246
2000-03-22 22:00,169.11,169.18,168.91,169.05,238
2000-03-22 23:00,169.1,169.26,168.71,169.03,240
2000-03-23 00:00,169.02,169.52,168.97,169.5,359
2000-03-23 01:00,169.54,169.79,169.44,169.6,437
2000-03-23 02:00,169.63,169.69,169.36,169.39,335
2000-03-23 03:00,169.33,169.57,169.33,169.4,137
2000-03-23 04:00,169.44,169.54,169.3,169.43,190
2000-03-23 05:00,169.38,169.61,169.33,169.34,264
2000-03-23 06:00,169.29,169.81,169.16,169.63,379
2000-03-23 07:00,169.65,169.8,169.18,169.26,685
2000-03-23 08:00,169.27,169.53,169.12,169.5,368
2000-03-23 09:00,169.51,169.77,169.18,169.37,406
2000-03-23 10:00,169.39,169.75,169.35,169.62,270
2000-03-23 11:00,169.63,169.76,169.45,169.62,298
2000-03-23 12:00,169.63,169.89,169.63,169.64,275
2000-03-23 13:00,169.63,170.43,169.54,169.94,397
2000-03-23 14:00,169.97,170.3,169.77,170.21,313
2000-03-23 15:00,170.18,170.38,169.88,170.06,182
2000-03-23 16:00,170.02,170.22,169.75,170.08,385
2000-03-23 17:00,170.15,170.41,169.88,170.41,482
2000-03-23 18:00,170.37,170.68,170.27,170.5,240
2000-03-23 19:00,170.41,170.59,170.06,170.35,117
2000-03-23 20:00,170.36,170.5,170.14,170.33,218
2000-03-23 21:00,170.45,170.59,170.08,170.29,193
2000-03-23 22:00,170.3,170.5,170,170.18,364
2000-03-23 23:00,170.15,170.48,170.07,170.3,223
2000-03-24 00:00,170.25,170.34,169.83,170.27,486
2000-03-24 01:00,170.3,170.93,170.24,170.67,561
2000-03-24 02:00,170.55,170.81,170.44,170.74,541
2000-03-24 03:00,170.74,171.15,170.65,171.01,322
2000-03-24 04:00,171.02,171.04,170.62,170.79,352
2000-03-24 05:00,170.73,170.77,170.52,170.57,211
2000-03-24 06:00,170.62,170.96,170.24,170.4,454
2000-03-24 07:00,170.41,170.62,170.12,170.32,502
2000-03-24 08:00,170.3,170.44,169.52,169.84,503
2000-03-24 09:00,169.83,170.13,169.62,169.88,348
2000-03-24 10:00,169.9,170.36,169.78,170.08,302
2000-03-24 11:00,170.06,170.33,169.87,170.32,329
2000-03-24 12:00,170.29,170.5,170.04,170.24,352
2000-03-24 13:00,170.22,170.34,169.89,169.91,297
2000-03-24 14:00,169.96,170.02,169.4,170.02,216
2000-03-24 15:00,170.07,170.32,169.88,170.09,204
2000-03-24 16:00,170.18,170.72,170.05,170.65,314
2000-03-24 17:00,170.59,170.78,170.21,170.24,400
2000-03-24 18:00,170.34,170.62,170.17,170.51,269
2000-03-24 19:00,170.52,170.64,170.38,170.38,181
2000-03-24 20:00,170.34,170.53,170.23,170.31,145
2000-03-24 21:00,170.39,170.78,170.27,170.37,48
2000-03-24 22:00,170.36,170.36,170.36,170.36,1
2000-03-26 23:00,170.25,170.45,170.01,170.2,232
2000-03-27 00:00,170.03,170.15,169.81,169.99,305
2000-03-27 01:00,169.98,170.24,169.78,170.21,355
2000-03-27 02:00,170.21,170.52,170.14,170.26,380
2000-03-27 03:00,170.2,170.44,170.14,170.43,242
2000-03-27 04:00,170.38,170.42,170.25,170.28,158
2000-03-27 05:00,170.29,170.4,170.08,170.2,190
2000-03-27 06:00,170.15,170.46,170.04,170.21,391
2000-03-27 07:00,170.27,170.49,170.13,170.33,310
2000-03-27 08:00,170.3,170.79,170.3,170.78,203
2000-03-27 09:00,170.85,171.4,170.78,170.99,263
2000-03-27 10:00,171.21,171.45,170.94,171.03,275
2000-03-27 11:00,171.01,171.28,170.81,171.16,258
2000-03-27 12:00,171.13,171.15,170.55,170.58,314
2000-03-27 13:00,170.57,170.64,170.07,170.17,339
2000-03-27 14:00,170.13,170.24,169.76,169.89,252
2000-03-27 15:00,169.91,170.18,169.83,169.92,201
2000-03-27 16:00,169.98,170.23,169.76,170.14,249
2000-03-27 17:00,170.13,170.17,169.6,169.86,400
2000-03-27 18:00,169.87,169.87,169.15,169.29,270
2000-03-27 19:00,169.36,169.45,169.01,169.16,203
2000-03-27 20:00,169.18,169.42,169.03,169.36,157
2000-03-27 21:00,169.31,169.6,169.25,169.4,132
2000-03-27 22:00,169.42,169.8,169.29,169.59,248
2000-03-27 23:00,169.54,169.8,169.31,169.53,303
2000-03-28 00:00,169.49,169.64,169.03,169.03,232
2000-03-28 01:00,169.32,169.41,168.72,169.36,406
2000-03-28 02:00,169.41,169.55,168.99,169.3,383
2000-03-28 03:00,169.36,169.47,169.16,169.26,253
2000-03-28 04:00,169.31,169.39,169.13,169.32,158
2000-03-28 05:00,169.3,169.67,169.11,169.67,365
2000-03-28 06:00,169.47,169.76,169.15,169.22,385
2000-03-28 07:00,169.23,169.31,168.84,169.02,545
2000-03-28 08:00,169.09,169.16,168.75,168.86,385
2000-03-28 09:00,168.86,169.13,168.6,168.66,274
2000-03-28 10:00,168.62,168.81,168.37,168.71,361
2000-03-28 11:00,168.75,169.11,168.68,168.8,305
2000-03-28 12:00,168.82,168.86,168.31,168.47,307
2000-03-28 13:00,168.47,168.96,168.29,168.69,287
2000-03-28 14:00,168.61,168.81,168.11,168.42,446
2000-03-28 15:00,168.43,168.69,167.93,168,317
2000-03-28 16:00,167.99,168.52,167.86,168.37,280
2000-03-28 17:00,168.26,168.73,167.76,168.11,367
2000-03-28 18:00,168.17,168.33,167.85,168.3,473
2000-03-28 19:00,168.32,168.41,168.02,168.08,281
2000-03-28 20:00,167.99,168.19,167.81,167.99,250
2000-03-28 21:00,168.03,168.46,167.9,168.34,200
2000-03-28 22:00,168.24,168.4,168.08,168.2,203
2000-03-28 23:00,168.21,168.69,168.11,168.5,314
2000-03-29 00:00,168.55,169.14,168.45,169.04,472
2000-03-29 01:00,169.01,169.4,168.83,168.88,444
2000-03-29 02:00,168.85,169.05,168.6,168.88,365
2000-03-29 03:00,168.78,168.95,168.72,168.8,233
2000-03-29 04:00,168.81,168.92,168.71,168.88,122
2000-03-29 05:00,168.72,168.78,168.55,168.6,44
2000-03-29 06:00,168.56,168.75,168.38,168.58,239
2000-03-29 07:00,168.58,168.85,168.42,168.6,465
2000-03-29 08:00,168.61,168.66,168.1,168.3,428
2000-03-29 09:00,168.3,168.35,167.78,167.91,393
2000-03-29 10:00,167.89,167.92,167.43,167.63,411
2000-03-29 11:00,167.64,167.93,167.02,167.15,414
2000-03-29 12:00,167.15,167.25,166.6,166.95,523
2000-03-29 13:00,166.96,167.23,166.72,166.72,453
2000-03-29 14:00,166.74,167.76,166.72,167.51,399
2000-03-29 15:00,167.53,167.6,166.94,167.2,247
2000-03-29 16:00,167.25,167.94,166.8,167.94,418
2000-03-29 17:00,167.99,167.99,167.49,167.82,323
2000-03-29 18:00,167.66,168.18,167.49,168.12,307
2000-03-29 19:00,168.14,168.37,167.99,168.37,196
2000-03-29 20:00,168.5,168.51,167.97,168.38,280
2000-03-29 21:00,168.31,168.83,168.31,168.45,100
2000-03-29 22:00,168.51,168.71,168.28,168.52,206
2000-03-29 23:00,168.5,168.75,168.32,168.54,235
2000-03-30 00:00,168.56,168.68,168.3,168.38,207
2000-03-30 01:00,168.4,168.79,168.09,168.24,399
2000-03-30 02:00,168.24,168.62,168.09,168.36,327
2000-03-30 03:00,168.43,168.43,168.09,168.23,212
2000-03-30 04:00,168.22,168.28,168.15,168.23,116
2000-03-30 05:00,168.25,168.4,168.21,168.35,66
2000-03-30 06:00,168.34,168.51,167.98,168.07,293
2000-03-30 07:00,168.06,168.47,167.88,168.33,645
2000-03-30 08:00,168.43,168.56,167.92,168.12,413
2000-03-30 09:00,168.15,168.25,167.42,167.57,365
2000-03-30 10:00,167.55,167.71,167.21,167.28,352
2000-03-30 11:00,167.29,167.53,166.83,167.12,343
2000-03-30 12:00,167.14,167.29,166.65,167.1,553
2000-03-30 13:00,167.09,167.27,166.71,166.73,463
2000-03-30 14:00,166.73,167.62,166.73,167.56,348
2000-03-30 15:00,167.52,168.12,167.52,167.92,241
2000-03-30 16:00,167.87,168.14,167.72,168.02,230
2000-03-30 17:00,168.02,168.15,167.82,168.06,278
2000-03-30 18:00,168.05,168.33,167.9,168.17,223
2000-03-30 19:00,168.31,168.48,168.03,168.2,179
2000-03-30 20:00,168.39,168.48,168.12,168.28,149
2000-03-30 21:00,168.36,168.47,168.08,168.2,93
2000-03-30 22:00,168.24,168.29,168.05,168.19,131
2000-03-30 23:00,168.24,168.63,168.11,168.52,209
2000-03-31 00:00,168.55,168.83,168.47,168.69,204
2000-03-31 01:00,168.76,169.3,168.55,168.86,331
2000-03-31 02:00,168.78,168.82,168.15,168.19,312
2000-03-31 03:00,168.27,168.27,168,168.08,217
2000-03-31 04:00,168.16,168.37,167.83,168.32,138
2000-03-31 05:00,168.34,168.37,168.03,168.2,103
2000-03-31 06:00,168.14,168.15,167.68,167.82,153
2000-03-31 07:00,167.81,167.89,167.33,167.62,380
2000-03-31 08:00,167.62,168.03,167.55,167.94,269
2000-03-31 09:00,167.92,167.94,167.52,167.76,365
2000-03-31 10:00,167.62,167.8,167.09,167.22,382
2000-03-31 11:00,167.2,167.39,165.39,165.77,726
2000-03-31 12:00,165.79,171.41,164.94,170.98,1423
2000-03-31 13:00,170.97,171.41,164.87,171.16,4030
2000-03-31 14:00,171.18,171.36,169.26,170.17,743
2000-03-31 15:00,169.95,170.46,169.62,170.15,515
